x,y,True Class Label
0.6896161478311829,2.9123239897250457,1
0.9832991355289354,3.366098291365247,1
-1.0259875445023219,2.7694070685054637,1
2.498214547152526,2.607602234165559,1
2.1074632977452983,3.913278394619254,1
0.8333871194106552,2.7548708152711594,1
0.2685387179764575,2.918876119942264,1
0.9290846397835346,1.9710870046665834,1
0.7964245513072674,2.2024528221394353,1
1.1385363364106633,5.448123149901945,1
-2.4866641242950833,2.732730818355514,1
0.2562428713793909,3.961680778619609,1
0.9071720620937417,4.42651070553037,1
-1.0786839659158283,2.9670987212389255,1
2.7174296782109013,1.6473285550756138,1
-2.816759858229156,1.886625192828618,1
0.6376365269044483,6.468835813896295,1
0.7264599109518719,4.235365774314686,1
0.1226665151197128,5.834529358205719,1
-0.2735773554365476,2.479481512355246,1
0.046500655978539945,4.865944688872879,1
0.03164272981587269,5.694748067623975,1
-1.2350067834328884,2.6731810466925787,1
0.48835687447978704,3.9949244163467927,1
-0.3073653490748748,3.648678702794554,1
-0.7610931008642565,0.8026072868175338,1
1.437145770185482,9.266748454557277,1
-1.3925264216331121,2.7965174494765983,1
-0.27093932901739726,0.6060823512745239,1
2.157721042249451,2.90053007983132,1
-1.8234637859282905,4.831030110014495,1
0.3105084620649864,3.6214376706949136,1
0.1966769817787616,4.182253245727274,1
0.644527297438456,2.3989388433851566,1
0.2330608053239251,5.81184054236463,1
1.6491582721610007,4.004700467301708,1
0.3280189639585686,8.183889149684875,1
-0.06109906158594254,1.9053060819996097,1
0.8677039308356286,7.621068661310446,1
-1.458216292715133,5.517278768370683,1
-0.7418693851866468,5.520153399468858,1
-0.17328914332682155,3.8357373047921217,1
0.43968054696381587,2.3416876508929176,1
0.8675067751661087,3.329362737974648,1
0.4613576884622832,4.37842728320107,1
-0.28973048878202184,7.076859193048767,1
-0.2033068484520313,5.254025601617889,1
-1.1424112984535015,5.331421590728794,1
0.8880901063348356,5.635668211375078,1
0.3380243983804692,3.3436723215999584,1
0.8317874298883108,5.934500652939681,1
-1.310727638943513,1.483192624394682,1
0.6063742638413598,4.362286320237226,1
0.6074556188954774,8.836729904306502,1
-0.4611770364182212,4.9559611494688305,1
-0.5162625484457057,6.011191167970634,1
1.1300876177037982,6.518684011824272,1
-0.880765228676686,5.959904391419452,1
0.12852569978281722,3.161627471620539,1
0.09145715531622452,1.37336465205293,1
0.27133022845531984,6.624298511646204,1
-1.1419294829636832,2.41562780288141,1
0.7710547619784333,3.915727084783188,1
-0.4159363468579766,2.6486476945925954,1
-0.21690309358105256,6.27543843277317,1
-0.6709938916859612,4.699712770564359,1
2.055332221730702,7.1444979310333645,1
0.12580873854546284,4.239626823083249,1
0.17634849009830406,6.666073499251686,1
-0.8443235020656394,4.609231360446544,1
-0.006115010343862529,-0.29718180499770597,1
1.3278293401552739,4.977505728160818,1
0.6743210372278589,5.184900769718462,1
0.3029027686911761,6.733958089267729,1
0.8489782689277396,4.211156865947475,1
0.0929837084563185,3.238096030184633,1
-0.562199603674469,1.1467135583176629,1
0.34490272027016783,1.8077665884860696,1
-0.583360124064928,6.102440075410852,1
0.84790900815648,2.5004036109632644,1
0.17125367599624247,3.257282163301047,1
1.6891302901670313,3.8911490124463315,1
0.04590234486014766,4.759516579289211,1
-0.9259442132000917,3.9876920122064874,1
-0.5025086641205362,4.021303544706569,1
0.7971070533403319,3.1961946422085763,1
-1.0953262781369895,4.932942261142134,1
-0.40752143901693755,4.794894010185358,1
0.1497020888369915,1.7723246857651707,1
0.4475432355382223,6.272900778062537,1
-0.2341728384907073,1.6908277966151393,1
0.1307504293585851,2.261969672019675,1
0.19202110373384987,-0.06436519046799916,1
-0.24671650112282276,2.960680385112286,1
0.3784952016659594,1.4536493711273026,1
-0.48843083464229736,5.621080993927115,1
0.48463034004642247,3.84556565174004,1
0.8968906497542714,3.562759171669718,1
-1.0494065337292044,4.652328379559181,1
-1.0715922563951061,4.200178934026907,1
-0.6321709710201692,5.542532866812837,1
2.7377821577341463,5.340220113956746,1
0.315031384166037,4.214676604829199,1
0.24593893371273443,5.792601948314095,1
-0.10333911169990297,2.9457660146030182,1
0.19370668415951714,5.29586496416119,1
-1.3151026789701417,7.4650452006314385,1
1.4146509580079747,2.8647280421437147,1
0.9164134912101551,4.032026503537366,1
-1.5593570619751012,5.000215778985488,1
-0.47029316541622423,2.3900415887633466,1
-0.5148480925217519,3.0554080079749557,1
-0.45731802806950056,2.7688047823439317,1
-1.8628606839821045,4.214013935771218,1
0.1473068506710309,6.46003395316311,1
0.6428165035827293,3.9790867520508075,1
-0.1307299576179873,5.176819929607586,1
0.8202245761024011,1.2087160831815544,1
-0.39071580008999063,4.654438066923348,1
-0.9427773961644946,4.560906931876091,1
-1.3614330846500005,3.628251539836755,1
2.2419866795630963,0.2811377161206621,1
-1.3901171083052881,3.7863889960538906,1
0.8955014858219869,5.010882771650465,1
0.32788850050193274,1.9289178374537959,1
-1.063804839352964,7.136346517720016,1
0.38897631593573434,1.4729747179429995,1
-0.6960946453215054,4.1396001065127095,1
-0.06908929082457,5.178605237820184,1
0.30770356200326315,4.671827333848689,1
0.14161345134061204,1.811479110538516,1
0.048123797862171476,3.5333468027825004,1
1.0134891138296687,5.279534397996096,1
0.30476127514008994,5.527201949366008,1
-0.5221641249844567,0.8431808474881235,1
0.2131210520094417,5.889543511005603,1
-0.15143244176484455,3.7737896661757695,1
1.3148521842908802,1.7759344301578244,1
0.5176881798806852,3.063922536806658,1
0.4546266140342548,0.5663406714711261,1
-0.0809472798390719,0.13514175481105362,1
-1.3326877589218225,5.832875806243277,1
0.9854198865878417,7.827172015747166,1
-0.6010574277635998,2.6853674028637977,1
0.42081474393294205,3.559446267427304,1
1.1201420157087043,3.791152423361801,1
0.5991622845439438,4.001212285348878,1
0.12201213434396402,2.398672470752267,1
0.41497375069258524,3.420041755872191,1
1.329590818032135,4.5398081214517045,1
0.4131305490242369,5.0398369404766115,1
-0.9108024819153421,3.551210916409703,1
0.05862515629275521,5.39253659977824,1
-0.3867990852698818,7.295230985640558,1
-0.8239727416797246,3.2829224343242336,1
-1.6165630186247408,3.429309863731727,1
-0.14781868075423577,5.9632706941721345,1
-0.05492269641029607,2.4251949090651945,1
-0.5034635392833496,1.8757091551470189,1
0.500485830868953,3.9427481431338895,1
-1.1452629644689536,6.301156453663641,1
0.4372492591754308,3.0680491705852377,1
0.40900805656347433,4.089172694549828,1
-0.27101476841505096,4.573205318687188,1
0.43104118288489945,6.5046385634539305,1
0.7100821886133625,5.981911318850241,1
0.5864928825233817,5.171909775954633,1
1.940544757011522,3.0276402605634845,1
1.606087952186587,4.007090403909754,1
0.6628315757990358,2.4974054217461896,1
-0.9235962002092681,-0.15644959676676962,1
0.709953720659752,4.0465420507442875,1
-0.2152049000566415,2.832424711316128,1
1.0210333188626166,2.342570339826794,1
0.9139231739247146,4.434161386226738,1
-1.193946770604321,3.163112701092743,1
2.2783742293067806,2.1291850976340694,1
-0.18559878423451123,3.9577997232437894,1
1.1404050828569077,4.051229082209135,1
0.25847832433219525,5.30225910483564,1
-1.0197389066498341,5.363700257608488,1
0.6200489619207661,3.604834386770086,1
0.21201489718091088,4.84067366471045,1
-0.755083138471171,5.99544070372856,1
-0.3464821390101319,6.082212739538676,1
-1.6157385459061409,4.305040559287252,1
1.1999772793769419,1.2252052506348017,1
-0.25855346457124734,2.9279670978760395,1
-1.6251984281556067,2.750679066488021,1
2.2453886821878553,1.4863341080211123,1
0.5227235497080295,1.4499338277570986,1
0.9220461423006371,4.845292533107326,1
0.6132991940225537,5.022217348448496,1
-1.3842090539393501,5.899153149199471,1
1.1305036058886742,1.2295932173332584,1
-0.6894919378086052,4.445850038091764,1
-0.33897732878716197,3.3772498868426597,1
-2.0629833899105194,5.176687055117742,1
-1.6138480263257726,6.353850883427375,1
-0.8628427947437707,3.975794539237672,1
-1.8149003350187332,6.062714252519559,1
0.7051864215947222,1.9240164686177765,1
-0.5942496168890599,6.144816832833857,1
0.3119505194000442,1.6588533642145422,1
0.30916096089766104,5.1236872709031385,1
-0.5780447585739682,2.6223861970629354,1
-0.039565252357219687,3.8373515039060613,1
0.14440800208232688,2.933503904845319,1
0.5032553119292256,2.7350313739602212,1
1.532219521997321,2.2272994494574503,1
-1.0573110567336235,3.7816109290585604,1
1.583779783286537,5.370223572081949,1
-0.9574042218769911,6.607214920891744,1
0.6964549815536127,5.121762900050037,1
0.6613624765341491,3.643248765576863,1
0.40824019236296877,2.4979682919961954,1
-1.0247347661689683,4.164915350703249,1
1.56175021191879,3.36288049303866,1
-0.15897737005080848,4.658579482774343,1
0.10297280998997595,2.8727074490129296,1
-0.25101584198032617,5.664225815198075,1
0.07725239840263673,3.1549288877302164,1
-1.117993954122344,6.457650645798627,1
-0.15204589943103217,0.08408153612482705,1
-2.261780730139888,5.824271291538646,1
0.8202523037234403,3.8191658267943254,1
-0.049924878230636745,4.258762398533414,1
0.3593129062297301,3.0659047937568773,1
-0.24345746727800757,3.754272042217211,1
-0.29695765952626635,4.024514923790221,1
-1.7397406010148915,6.14366623538737,1
-1.4846382658517194,5.8857757260478,1
-0.3414586923888741,5.822392752931813,1
-0.34544855639385696,4.825426727528222,1
-1.1461841006821867,4.5589566447810705,1
0.09302757000021035,2.0526698240009247,1
-0.08496500851999185,3.5103258657877396,1
0.8798415173332408,3.9706624780756172,1
-0.9918737516771926,2.3969906205378217,1
0.42539914865403916,3.2660558593750744,1
-0.4202715699061803,3.2932500348445113,1
-0.274274054148539,5.869077385185237,1
0.6147354969676803,2.6844584410074894,1
0.7020100539375242,3.337506087917395,1
-0.5878366266166054,2.2839083178045216,1
-1.3266110263023725,5.100033337799481,1
-0.47612327900471035,5.654705599037396,1
0.24069087005218756,4.126761282245335,1
1.5788716348272853,5.474241139903372,1
-1.1521322014274282,4.7565016376601825,1
-0.18479162564000462,5.172147439298717,1
-1.0012712757925444,6.858393377258783,1
1.5133447076741593,2.6165654925458246,1
0.8396069599338446,2.9405566201053785,1
-1.1692826196353139,5.637128627536668,1
0.485871851958389,0.8571511467055632,1
0.541851115897903,5.84807088117499,1
-0.26841182963717736,2.550881485882039,1
-0.12519417898417778,4.981529051091342,1
0.2447889076899284,2.4420489380214274,1
1.1600345162007597,2.1108759555521823,1
2.5836133506381977,4.310248392621814,1
-0.03733310392204788,4.643813869410542,1
-1.0286387236447354,1.8031044163172822,1
-2.2526786723580656,1.686899506217848,1
-0.9197437249415659,0.08169402028627237,1
0.12353087853927547,2.4207103995290637,1
-0.6686350265287714,4.2033718925074135,1
1.3648750828236094,3.075660655072816,1
0.5876831092142493,3.2951668662791893,1
1.3052015295213586,5.234317809715863,1
2.0738634101304996,5.224638042063646,1
1.4170474541505622,4.653624322774017,1
-0.6665160547024794,6.20021323859395,1
0.5568833046802374,2.98454713772069,1
-0.2736796707187508,4.570327298997902,1
-1.0205758619716427,3.5181023116854737,1
-0.12968741308083379,5.587719288912838,1
2.358009281994683,6.437323207316412,1
1.9834171277913242,2.5278893621536103,1
1.2325440785650459,5.0475917890796875,1
0.3341797122438657,4.781212953753588,1
-0.5708011204549535,5.559812022374692,1
0.44409343356693554,3.20732363764278,1
-0.20444893102540787,4.9204932243953365,1
1.128590582669435,4.967850016362611,1
-1.2144053323584447,2.6962746412329808,1
-0.16937865372927918,1.745352045757611,1
-0.02683552929653272,5.012840741880364,1
1.0097997974968875,2.726390187590736,1
-0.052261033822754314,2.572273710259871,1
2.2178641465897155,4.756777033626458,1
-0.9586384688692349,0.29092346628002375,1
-0.6994513596982772,3.494599198197748,1
1.4239545108219065,4.408674215356609,1
-1.1581687650208636,3.2310642066273236,1
-0.6252721244804966,5.5109260878974355,1
1.1132799316249338,2.465928023821279,1
1.4322702430093455,4.090350579530092,1
0.5212633778378185,4.416249194534844,1
3.1355226888474834,2.599352879315507,1
0.6903823001028866,3.052232234300287,1
0.9511132184811686,1.7524693311226192,1
-1.5913918287184594,4.786470544720446,1
-0.5549440023853446,4.5569772181034045,1
-0.6605908050243545,2.422642181026807,1
1.0490810047414316,6.174884906251194,1
-1.0528218915478775,3.141430477957558,1
0.5431394424006172,3.276504188361088,1
0.004045668406400332,3.386700433501018,1
-2.026889199348056,3.488780130491647,1
-0.04244111622520629,4.972885133638339,1
0.26391709166783334,4.386809372711683,1
-0.3549512876695548,3.5770145259245782,1
-0.28989893668403116,6.451867027584297,1
0.7161296781496675,5.0522642933113495,1
0.14106397243469862,5.062018639063499,1
0.05907695018872439,2.875668123215388,1
0.08115371820780583,4.177516151012217,1
-0.8333757401243503,3.4630162279669285,1
1.9926378000275482,1.2161658770466026,1
1.3570137192148688,5.765465512816873,1
-0.09587419385582403,3.9082455645877237,1
-0.5736074414555603,4.083836255037105,1
-0.8709382484301978,5.036687664622715,1
0.20029307581508593,2.947555090042081,1
0.5977551747655772,0.7955538201839913,1
-0.7961815179075556,2.2838296774410267,1
2.1548073096391462,2.6470556998885546,1
0.1524574889757076,4.451196807004927,1
1.8275934696383767,4.578538924993552,1
1.4200136704971609,4.6796960400914545,1
1.4494568338074414,0.1742831348777143,1
1.4935347691555105,2.903341972977768,1
-0.8096791760322994,3.882265068328995,1
-2.2342118903277077,3.363800200495066,1
0.8974486305142219,4.528295847529733,1
0.24179343701121792,4.911700855741697,1
-1.556610313757307,2.397574730133506,1
-0.9337539864182458,2.3570095681637366,1
1.9075695895024862,3.3581922965672466,1
-1.448700410348229,4.160708544375611,1
-0.6381223747356426,5.3049350810576295,1
-0.05991239257343241,5.2084702408068315,1
0.6575827623071915,3.9383066506239217,1
2.02259382587121,2.570471843939127,1
-0.7678642803154392,3.4845990949681402,1
-0.007009130129181759,7.3478439658141586,1
0.7594404635838045,2.7323053800860406,1
-0.5755444157755659,6.256626718008764,1
0.625626485814154,9.069574944623277,1
-0.15942215295881085,4.889082087796117,1
0.6786195535324361,3.255720327684135,1
-0.6081393161170942,2.488770158285231,1
-1.561834036639736,5.570164133320942,1
-0.2508197783799785,5.899261731510475,1
-1.014737476934581,0.8543565403572551,1
1.6325903482400952,3.4359557782134003,1
-1.2398905518707473,3.761505602461724,1
1.0469257507686076,5.86297368998882,1
-0.43736747935116266,4.954772580523228,1
0.6498055513600945,4.831142203507168,1
-0.8292001518149983,5.127421071657717,1
-0.11725138663489997,3.236056582228163,1
1.4420753964813793,5.309347594233571,1
0.05330481479458861,3.338233967231562,1
0.42210038052234156,3.656004436856245,1
1.8448205653874588,3.6955105993996975,1
3.137278351958331,4.970822659436139,1
0.15288614945902268,2.1607126204738405,1
-1.5906905182872064,3.648560825087892,1
-0.7984184591219735,5.308483216494964,1
-0.13668406189618496,3.5939491676561004,1
-0.8360619580334352,4.710585761529097,1
0.021225985144452734,3.9590276492786254,1
-0.08463892804936768,4.277831337014361,1
-0.15268317480253488,3.5881478441824446,1
0.07091951701423094,7.139120684466091,1
0.9075224283976837,6.69510520899742,1
-0.5230093369709644,5.706405445273292,1
0.4599078232850147,4.553874808517923,1
0.6325307160788141,5.491565865276179,1
-0.24108836516857382,1.3967276672036952,1
1.1247981686770008,3.5392458957513924,1
1.251048427443483,2.897934609072434,1
-0.05639858718451047,4.776316826635444,1
-0.7067574851787629,4.908180449041837,1
-0.6054245559211769,4.606236975711042,1
2.394461099848938,4.567948166148003,1
1.622071503598671,3.6783784962959505,1
-1.1055032076752125,5.5929175399111895,1
-0.25916269798036096,2.5764887514266297,1
-0.21238912222775624,7.236298844086375,1
1.354002453699133,2.475389819833576,1
0.2935164697790169,3.8056158005019096,1
0.3212049421377434,4.256101997307259,1
0.5964147763271723,3.5066685160088156,1
0.7362263609177842,4.208565209172988,1
0.96950943993414,3.2675084216478925,1
-0.727433625001332,2.8200435357098788,1
0.4217176431018565,2.281120712128711,1
0.40613820751480795,4.751692591023676,1
0.8363914938295786,3.2313413896642946,1
0.4737967116420502,5.451559305951155,1
-0.21917158763745417,3.612448021883513,1
0.03698595594065069,2.8160116486070677,1
0.29509151009240125,5.592470228332896,1
0.37291021890310305,4.709239212774361,1
-0.7957419857559499,4.6817982010370365,1
-1.6713625093888285,4.961440247029227,1
0.6264430499285595,3.388456696096625,1
0.985675408631334,6.590846557919165,1
-1.168928076075757,6.2251121741357025,1
0.27632893539044256,3.179340326612934,1
-2.14817577976119,4.015878124539094,1
0.28207072577281334,5.307421072575838,1
-1.5126826200617645,4.107559030327899,1
-1.2321884109143273,3.060308452793786,1
0.24172048392034465,6.321363581143575,1
